Datetime,Open,High,Low,Close,Volume,log_ret,ema_20,ema_50,ema_ratio,rsi,atr,volatility,target,signal_prob,signal
2026-03-24 06:00:00-04:00,4428.0,4442.89990234375,4415.2001953125,4439.7001953125,7584,0.0027065446008437,4398.787376033433,4457.332898476214,0.9868653466599286,55.362180565831096,49.964320591517854,0.0090128091870222,0,0.22664839,0
2026-03-24 07:00:00-04:00,4438.89990234375,4443.2001953125,4372.39990234375,4408.0,14144,-0.0071657787354348,4399.664768792154,4455.398275006559,0.987490791445727,49.683390598183024,52.800048828125,0.0091362913258624,1,0.23515059,0
2026-03-24 08:00:00-04:00,4408.2001953125,4427.60009765625,4361.7001953125,4378.7001953125,15189,-0.0066691505650152,4397.668142746473,4452.390507175419,0.987709441851348,43.415680495960736,52.48577008928572,0.0077662464929954,1,0.27065104,0
2026-03-24 09:00:00-04:00,4379.0,4390.7001953125,4350.39990234375,4382.5,20103,0.0008674165276543,4396.223557722999,4449.6497029724615,0.9879931795049456,42.059550476442496,53.471505301339285,0.00774240852482,1,0.26040646,0
2026-03-24 10:00:00-04:00,4381.0,4435.0,4380.39990234375,4416.2998046875,17194,0.007682859411317,4398.135581243428,4448.341863824032,0.9887134837839454,57.31633412884868,48.84294782366072,0.0074870539952101,1,0.30676353,0
2026-03-24 11:00:00-04:00,4415.7998046875,4431.2001953125,4396.5,4412.7998046875,14146,-0.0007928328681716,4399.532173952387,4446.948057583384,0.9893374325454198,65.02013995116491,46.48583984375,0.0073890929390244,1,0.34956107,0
2026-03-24 12:00:00-04:00,4412.39990234375,4428.89990234375,4403.7001953125,4422.2001953125,11557,0.0021279896258848,4401.69103312954,4445.977553180604,0.9900389690408172,60.49339477746745,43.01436941964285,0.0069564401845039,1,0.28482935,0
2026-03-24 13:00:00-04:00,4422.2001953125,4427.60009765625,4372.2001953125,4388.2998046875,13794,-0.0076954901367387,4400.415678039823,4443.71568069068,0.990255901645776,57.48284945264732,44.600062779017854,0.0071614037140123,1,0.2992042,0
2026-03-24 14:00:00-04:00,4388.2998046875,4424.5,4383.60009765625,4390.89990234375,7903,0.0005923313784943,4399.509413687816,4441.644473696682,0.9905136351505868,60.6513802861324,45.32861328125,0.0070809932205944,1,0.28728905,0
2026-03-24 15:00:00-04:00,4390.0,4411.89990234375,4389.39990234375,4400.89990234375,3568,0.0022748480480897,4399.641841178857,4440.046647369116,0.990899914032615,59.82410001191715,42.971470424107146,0.0070666335784294,1,0.28482935,0
2026-03-24 16:00:00-04:00,4400.7998046875,4485.60009765625,4397.7001953125,4474.89990234375,9429,0.0166749400131781,4406.809275575513,4441.413441681846,0.9922087491829562,62.63771360811666,44.87859235491072,0.0068999910545172,1,0.2833839,0
2026-03-24 18:00:00-04:00,4473.5,4492.2998046875,4458.2001953125,4487.7001953125,0,0.002856381302818,4414.513172693321,4443.228608490892,0.9935372589781456,62.15335166338089,44.699986049107146,0.0063776184003765,1,0.28396928,0
2026-03-24 19:00:00-04:00,4487.5,4555.0,4475.39990234375,4549.2001953125,9333,0.0136110716734003,4427.340508180862,4447.384356993701,0.9954931152327056,70.40598447194017,48.17857142857143,0.0066639954954501,0,0.27736798,0
2026-03-24 20:00:00-04:00,4549.0,4572.7998046875,4540.5,4564.89990234375,10775,0.0034451503475767,4440.441402863042,4451.992809752526,0.9974053401739148,70.53884826898339,47.99281529017857,0.0064813406731257,0,0.28027546,0
